user_id,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,hold_time,flight_time,reaction_time,error_rate,reaction_time_rolling_mean,reaction_time_rolling_std,error_rate_rolling_mean
s035,8,34,0.0694,0.1099,0.0405,0.105,0.1406,0.0356,0.0546,0.1308,0.0762,0.1288,0.1121,-0.0167,0.1177,0.4986,0.3809,0.1348,0.1905,0.0557,0.0995,0.3074,0.2079,0.0755,0.0766,0.0011,0.0897,0.1598,0.0701,0.0931,0.2256,0.1325,0.0834,69.4,109.89999999999999,179.3,0.0,218.95999999999998,43.69676316514803,0.0
s035,8,35,0.0573,0.7286,0.6713,0.0581,0.1177,0.0596,0.053,0.1517,0.0987,0.1126,0.1094,-0.0032,0.0966,0.4899,0.3933,0.1229,0.2039,0.081,0.0441,0.0046,-0.0395,0.0945,0.2393,0.1448,0.1198,0.6546,0.5348,0.0855,0.2958,0.2103,0.0757,57.3,728.6,785.9,0.1,271.93999999999994,185.33976127941634,0.01
s035,8,36,0.0538,0.3546,0.3008,0.0997,0.1111,0.0114,0.0575,0.105,0.0475,0.1222,0.1005,-0.0217,0.0992,0.3696,0.2704,0.1269,0.1689,0.042,0.072,0.0779,0.0059,0.1082,0.1309,0.0227,0.0913,0.1912,0.0999,0.11,0.2739,0.1639,0.1079,53.8,354.6,408.40000000000003,0.1,281.69999999999993,190.1216277369128,0.02
s035,8,37,0.0612,0.1909,0.1297,0.0963,0.234,0.1377,0.0488,0.1709,0.1221,0.1327,0.1654,0.0327,0.1274,0.3469,0.2195,0.1185,0.1742,0.0557,0.0742,0.0389,-0.0353,0.1435,0.1844,0.0409,0.0973,0.1282,0.0309,0.0984,0.2797,0.1813,0.0752,61.199999999999996,190.89999999999998,252.09999999999997,0.1,286.25,188.6634937895745,0.030000000000000006
s035,8,38,0.0522,0.1639,0.1117,0.101,0.1775,0.0765,0.0678,0.172,0.1042,0.1306,0.1728,0.0422,0.071,0.4337,0.3627,0.1246,0.1763,0.0517,0.0731,0.0402,-0.0329,0.1063,0.2053,0.099,0.0776,0.1327,0.0551,0.1134,0.2634,0.15,0.0765,52.2,163.89999999999998,216.09999999999997,0.1,289.42,187.02119190675197,0.04
s035,8,39,0.0607,0.1458,0.0851,0.1047,0.1377,0.033,0.0652,0.1417,0.0765,0.1375,0.134,-0.0035,0.114,0.3295,0.2155,0.1248,0.1602,0.0354,0.0666,0.06,-0.0066,0.1222,0.1689,0.0467,0.1079,0.1372,0.0293,0.1021,0.2312,0.1291,0.0646,60.699999999999996,145.8,206.5,0.1,287.73,187.75896516544802,0.05
s035,8,40,0.0544,0.1606,0.1062,0.0855,0.2643,0.1788,0.0639,0.1259,0.062,0.1585,0.1772,0.0187,0.0836,0.3036,0.22,0.0905,0.1807,0.0902,0.0309,0.1594,0.1285,0.0992,0.1947,0.0955,0.0923,0.1635,0.0712,0.096,0.2285,0.1325,0.0852,54.4,160.6,215.0,0.1,290.81,186.11740291188943,0.06000000000000001
s035,8,41,0.052,0.1574,0.1054,0.0966,0.1589,0.0623,0.0551,0.1005,0.0454,0.1403,0.1239,-0.0164,0.1237,0.3461,0.2224,0.1195,0.205,0.0855,0.0352,0.0012,-0.034,0.1151,0.2644,0.1493,0.1195,0.1957,0.0762,0.0929,0.2784,0.1855,0.0929,52.0,157.4,209.4,0.1,291.46,185.78732883476064,0.07
s035,8,42,0.0612,0.7737,0.7125,0.0878,0.149,0.0612,0.0546,0.1148,0.0602,0.0897,0.5607,0.471,0.0683,0.2746,0.2063,0.1108,0.1654,0.0546,0.037,0.4226,0.3856,0.0966,0.1531,0.0565,0.0768,0.1382,0.0614,0.1005,0.2568,0.1563,0.0623,61.199999999999996,773.7,834.9000000000001,0.2,356.7,247.55348692532857,0.09
s035,8,43,0.0573,0.1421,0.0848,0.1031,0.1612,0.0581,0.053,0.1448,0.0918,0.1256,0.1372,0.0116,0.0839,0.3181,0.2342,0.1208,0.3561,0.2353,0.066,0.1455,0.0795,0.0878,0.163,0.0752,0.0952,0.1727,0.0775,0.0778,0.2301,0.1523,0.0615,57.3,142.1,199.39999999999998,0.2,350.7,250.8785806365744,0.11000000000000001
s035,8,44,0.0525,0.2236,0.1711,0.081,0.1583,0.0773,0.0499,0.1285,0.0786,0.133,0.1245,-0.0085,0.0958,0.3369,0.2411,0.1183,0.1724,0.0541,0.0641,0.1707,0.1066,0.0657,0.0782,0.0125,0.0984,0.167,0.0686,0.0876,0.2726,0.185,0.053,52.5,223.6,276.1,0.2,360.38,245.33667026716108,0.13
s035,8,45,0.0649,0.1824,0.1175,0.0973,0.1422,0.0449,0.0573,0.1209,0.0636,0.1395,0.1284,-0.0111,0.0976,0.3612,0.2636,0.1511,0.3508,0.1997,0.0702,0.2747,0.2045,0.101,0.1227,0.0217,0.0929,0.1507,0.0578,0.0929,0.265,0.1721,0.0646,64.9,182.4,247.3,0.1,306.52000000000004,195.62479847344946,0.13
s035,8,46,0.0512,0.2059,0.1547,0.0987,0.1491,0.0504,0.0628,0.1343,0.0715,0.138,0.1319,-0.0061,0.0794,0.3168,0.2374,0.114,0.186,0.072,0.0636,0.1602,0.0966,0.0699,0.0797,0.0098,0.1213,0.1577,0.0364,0.091,0.2858,0.1948,0.0773,51.2,205.9,257.1,0.1,291.39,192.69872541814522,0.13
s035,8,47,0.0755,0.1925,0.117,0.0921,0.1473,0.0552,0.0557,0.1182,0.0625,0.1362,0.1232,-0.013,0.1032,0.3306,0.2274,0.1258,0.167,0.0412,0.0784,0.1529,0.0745,0.071,0.0885,0.0175,0.1095,0.1791,0.0696,0.077,0.262,0.185,0.0602,75.5,192.5,268.0,0.1,292.98,192.40388538465396,0.13
s035,8,48,0.0525,0.1664,0.1139,0.0773,0.1509,0.0736,0.0697,0.1196,0.0499,0.1496,0.1311,-0.0185,0.1021,0.334,0.2319,0.119,0.2438,0.1248,0.0755,0.1864,0.1109,0.0762,0.1253,0.0491,0.09,0.1343,0.0443,0.0831,0.2702,0.1871,0.0478,52.5,166.4,218.9,0.1,293.26,192.28157131318284,0.13000000000000003
s035,8,49,0.057,0.1263,0.0693,0.0968,0.1425,0.0457,0.0726,0.1267,0.0541,0.1473,0.1282,-0.0191,0.1296,0.3939,0.2643,0.1063,0.1894,0.0831,0.066,0.136,0.07,0.1256,0.0797,-0.0459,0.1132,0.1417,0.0285,0.1018,0.2425,0.1407,0.0871,57.0,126.3,183.3,0.1,290.94,193.58027447719618,0.13
s035,8,50,0.0578,0.1978,0.14,0.0813,0.1425,0.0612,0.0594,0.1259,0.0665,0.1564,0.1363,-0.0201,0.1185,0.352,0.2335,0.1185,0.1723,0.0538,0.0886,0.1544,0.0658,0.0665,0.0729,0.0064,0.1058,0.143,0.0372,0.1018,0.2866,0.1848,0.0602,57.8,197.8,255.60000000000002,0.1,295.0,192.23166001236908,0.13
s053,1,1,0.1285,0.3009,0.1724,0.0615,0.0792,0.0177,0.1032,0.0989,-0.0043,0.0805,0.8479,0.7674,0.0644,0.522,0.4576,0.0625,0.5127,0.4502,0.095,0.1645,0.0695,0.138,0.1169,-0.0211,0.1172,0.1583,0.0411,0.0958,0.3765,0.2807,0.1311,128.5,300.9,429.4,0.0,429.4,,0.0
s053,1,2,0.1137,0.2924,0.1787,0.0404,0.0629,0.0225,0.077,0.0857,0.0087,0.0515,0.288,0.2365,0.0388,0.4806,0.4418,0.0617,0.2419,0.1802,0.0931,0.0731,-0.02,0.1272,0.1045,-0.0227,0.1098,0.0913,-0.0185,0.1042,0.2454,0.1412,0.1076,113.69999999999999,292.4,406.09999999999997,0.0,417.75,16.475588001646585,0.0
s053,1,3,0.1166,0.2239,0.1073,0.0483,0.0597,0.0114,0.0789,0.0863,0.0074,0.0702,0.2975,0.2273,0.0855,0.5141,0.4286,0.0507,0.2322,0.1815,0.0446,0.0433,-0.0013,0.1351,0.1045,-0.0306,0.1122,0.1034,-0.0088,0.1045,0.2508,0.1463,0.1111,116.6,223.89999999999998,340.5,0.0,392.0,46.09674608906794,0.0
s053,1,4,0.11,0.1962,0.0862,0.053,0.0544,0.0014,0.0766,0.0755,-0.0011,0.0576,0.277,0.2194,0.0915,0.4871,0.3956,0.0463,0.1407,0.0944,0.0697,0.0722,0.0025,0.1385,0.1,-0.0385,0.1048,0.0987,-0.0061,0.11,0.2367,0.1267,0.1071,110.0,196.20000000000002,306.20000000000005,0.0,370.55,57.07027831250401,0.0
s053,1,5,0.1461,0.2869,0.1408,0.0446,0.0544,0.0098,0.0984,0.0839,-0.0145,0.0638,0.3014,0.2376,0.0876,0.5233,0.4357,0.061,0.2886,0.2276,0.095,0.0837,-0.0113,0.1122,0.0924,-0.0198,0.1046,0.0826,-0.022,0.127,0.4908,0.3638,0.1132,146.1,286.9,433.0,0.0,383.04,56.769384354597314,0.0
s053,1,6,0.1322,0.2258,0.0936,0.0549,0.0631,0.0082,0.0828,0.0712,-0.0116,0.0528,0.181,0.1282,0.0997,0.4139,0.3142,0.0668,0.2151,0.1483,0.0918,0.1214,0.0296,0.1335,0.0697,-0.0638,0.1011,0.0802,-0.0209,0.1235,0.2384,0.1149,0.1171,132.20000000000002,225.8,358.0,0.0,378.8666666666666,51.794890352878106,0.0
s053,1,7,0.1409,0.4881,0.3472,0.0478,0.0953,0.0475,0.0892,0.071,-0.0182,0.0697,0.7685,0.6988,0.0857,0.346,0.2603,0.0668,0.2335,0.1667,0.0844,0.1119,0.0275,0.1003,0.0942,-0.0061,0.113,0.0992,-0.0138,0.1153,0.3154,0.2001,0.0992,140.9,488.09999999999997,629.0,0.1,414.59999999999997,105.70567629034875,0.014285714285714287
s053,1,8,0.1374,0.6178,0.4804,0.0525,0.0541,0.0016,0.1161,0.1301,0.014,0.0504,0.2033,0.1529,0.066,0.4804,0.4144,0.0707,0.2174,0.1467,0.1227,0.3551,0.2324,0.1306,0.0634,-0.0672,0.1021,0.1541,0.052,0.1377,0.353,0.2153,0.1089,137.4,617.8000000000001,755.2,0.2,457.175,155.17246396003569,0.037500000000000006
s053,1,9,0.1469,0.3934,0.2465,0.0581,0.0718,0.0137,0.1175,0.095,-0.0225,0.0732,0.2396,0.1664,0.0507,0.3728,0.3221,0.0602,0.1992,0.139,0.106,0.1288,0.0228,0.124,0.0718,-0.0522,0.1024,0.0789,-0.0235,0.1292,0.338,0.2088,0.1074,146.9,393.40000000000003,540.3000000000001,0.3,466.4111111111111,147.77155887081625,0.06666666666666667
s053,1,10,0.1277,0.2619,0.1342,0.0565,0.0666,0.0101,0.1016,0.1156,0.014,0.0546,0.2334,0.1788,0.1029,0.5078,0.4049,0.0422,0.22,0.1778,0.1079,0.205,0.0971,0.1058,0.09,-0.0158,0.1056,0.0881,-0.0175,0.1177,0.3228,0.2051,0.1058,127.7,261.90000000000003,389.6,0.3,458.73,141.42191445772784,0.09
s053,1,11,0.1292,0.2312,0.102,0.0596,0.0712,0.0116,0.0968,0.1232,0.0264,0.0256,0.1957,0.1701,0.0791,0.4268,0.3477,0.0481,0.1776,0.1295,0.0786,0.0845,0.0059,0.1161,0.0939,-0.0222,0.1006,0.0734,-0.0272,0.114,0.28,0.166,0.101,129.20000000000002,231.2,360.4,0.3,451.83000000000004,144.6581644967043,0.12
s053,1,12,0.1324,0.2383,0.1059,0.057,0.0779,0.0209,0.0673,0.1201,0.0528,0.0591,0.2139,0.1548,0.0747,0.4327,0.358,0.0446,0.1736,0.129,0.096,0.1388,0.0428,0.1029,0.0855,-0.0174,0.0953,0.0567,-0.0386,0.1169,0.2521,0.1352,0.105,132.39999999999998,238.3,370.7,0.3,448.2900000000001,146.3251284715726,0.15
s053,1,13,0.1419,0.2711,0.1292,0.0551,0.086,0.0309,0.0856,0.0784,-0.0072,0.0745,1.0682,0.9937,0.0591,0.6457,0.5866,0.0544,0.2209,0.1665,0.0921,0.1373,0.0452,0.1082,0.0839,-0.0243,0.0903,0.0581,-0.0322,0.1137,0.4021,0.2884,0.062,141.9,271.1,413.0,0.3,455.5400000000001,142.1268854072148,0.18
s053,1,14,0.115,0.2492,0.1342,0.061,0.0504,-0.0106,0.0861,0.098,0.0119,0.0649,0.202,0.1371,0.0789,0.443,0.3641,0.0449,0.4326,0.3877,0.1037,0.1528,0.0491,0.1293,0.09,-0.0393,0.0942,0.0533,-0.0409,0.1153,0.3879,0.2726,0.0873,115.0,249.20000000000002,364.20000000000005,0.3,461.34000000000003,136.4244292232476,0.21000000000000002
s053,1,15,0.119,0.2255,0.1065,0.0549,0.0679,0.013,0.0749,0.1053,0.0304,0.0151,0.6622,0.6471,0.1153,0.4414,0.3261,0.0533,0.1923,0.139,0.0815,0.0921,0.0106,0.1108,0.0623,-0.0485,0.119,0.0955,-0.0235,0.1071,0.2283,0.1212,0.1047,119.0,225.5,344.5,0.3,452.49000000000007,141.2522680250559,0.24
s053,1,16,0.1203,0.236,0.1157,0.0578,0.0937,0.0359,0.0673,0.0921,0.0248,0.0849,0.2131,0.1282,0.0757,0.3867,0.311,0.0478,0.1565,0.1087,0.0737,0.0658,-0.0079,0.107,0.0819,-0.0251,0.1048,0.0834,-0.0214,0.1219,0.2492,0.1273,0.1095,120.3,236.0,356.3,0.3,452.32000000000005,141.37958991468483,0.26999999999999996
s053,1,17,0.1213,0.2072,0.0859,0.0488,0.0913,0.0425,0.0826,0.0963,0.0137,0.0457,0.2037,0.158,0.0462,0.3659,0.3197,0.0573,0.1678,0.1105,0.0639,0.0893,0.0254,0.1068,0.0694,-0.0374,0.1045,0.1034,-0.0011,0.1198,0.2864,0.1666,0.115,121.30000000000001,207.2,328.5,0.2,422.2700000000001,131.2246762871476,0.27999999999999997
s053,1,18,0.1145,0.2004,0.0859,0.0652,0.0966,0.0314,0.0863,0.1111,0.0248,0.0549,0.6501,0.5952,0.0496,0.4912,0.4416,0.0565,0.6227,0.5662,0.0889,0.1992,0.1103,0.1211,0.076,-0.0451,0.1109,0.0478,-0.0631,0.1174,0.4142,0.2968,0.1076,114.5,200.4,314.9,0.1,378.24,63.48995021086233,0.27
s053,1,19,0.1237,0.2776,0.1539,0.0496,0.0676,0.018,0.0926,0.0662,-0.0264,0.0821,0.5845,0.5024,0.0878,0.5035,0.4157,0.0533,0.1997,0.1464,0.1,0.1207,0.0207,0.114,0.0976,-0.0164,0.1043,0.0739,-0.0304,0.1216,0.353,0.2314,0.1008,123.7,277.6,401.3,0.0,364.34000000000003,30.938979369792445,0.24
s053,1,20,0.1263,0.2533,0.127,0.0565,0.0766,0.0201,0.0842,0.1024,0.0182,0.0718,0.2627,0.1909,0.0844,0.4833,0.3989,0.0483,0.1948,0.1465,0.1092,0.1338,0.0246,0.1359,0.0876,-0.0483,0.1078,0.0758,-0.032,0.1277,0.3016,0.1739,0.1071,126.3,253.3,379.6,0.0,363.34000000000003,30.184219571012747,0.21000000000000002
s053,1,21,0.1343,0.2097,0.0754,0.0897,0.1209,0.0312,0.1005,0.1095,0.009,0.0261,0.7656,0.7395,0.1024,0.4063,0.3039,0.0604,0.3057,0.2453,0.09,0.1204,0.0304,0.1201,0.0866,-0.0335,0.1149,0.0705,-0.0444,0.1132,0.2542,0.141,0.1153,134.3,209.7,344.0,0.0,361.7,30.800937936656666,0.18
s053,1,22,0.1519,0.2346,0.0827,0.0863,0.1264,0.0401,0.1095,0.0773,-0.0322,0.0459,0.1981,0.1522,0.1037,0.3733,0.2696,0.0631,0.3909,0.3278,0.1142,0.1386,0.0244,0.1406,0.1208,-0.0198,0.1129,0.0786,-0.0343,0.1298,0.2985,0.1687,0.0992,151.9,234.6,386.5,0.0,363.28000000000003,31.705863460530068,0.15
s053,1,23,0.1314,0.2624,0.131,0.0522,0.0694,0.0172,0.1138,0.0863,-0.0275,0.0558,0.2583,0.2025,0.1205,0.5019,0.3814,0.0718,0.2066,0.1348,0.0673,0.0634,-0.0039,0.0932,0.0871,-0.0061,0.117,0.0758,-0.0412,0.1156,0.2661,0.1505,0.0958,131.39999999999998,262.40000000000003,393.8,0.0,361.36,28.809496890975193,0.12000000000000002
s053,1,24,0.1274,0.2096,0.0822,0.0573,0.075,0.0177,0.0873,0.0979,0.0106,0.0293,0.1749,0.1456,0.0958,0.3804,0.2846,0.0522,0.355,0.3028,0.0987,0.1974,0.0987,0.1172,0.0718,-0.0454,0.1061,0.076,-0.0301,0.114,0.2442,0.1302,0.1132,127.40000000000002,209.60000000000002,337.00000000000006,0.0,358.64,29.77926944854234,0.09
s053,1,25,0.13,0.1898,0.0598,0.0707,0.1135,0.0428,0.0926,0.1063,0.0137,0.0591,0.2382,0.1791,0.0776,0.3631,0.2855,0.0551,0.1833,0.1282,0.061,0.0941,0.0331,0.1142,0.0678,-0.0464,0.1145,0.086,-0.0285,0.1105,0.8037,0.6932,0.13,130.0,189.79999999999998,319.79999999999995,0.0,356.16999999999996,32.02228564262359,0.06
s053,1,26,0.1295,0.3161,0.1866,0.0559,0.0694,0.0135,0.1071,0.1085,0.0014,0.0454,0.3555,0.3101,0.0559,0.6797,0.6238,0.0623,0.2303,0.168,0.0757,0.0945,0.0188,0.0995,0.1278,0.0283,0.0484,0.0135,-0.0349,0.0768,0.534,0.4572,0.1158,129.5,316.09999999999997,445.59999999999997,0.0,365.1,42.72535026837758,0.030000000000000006
s053,1,27,0.1567,0.2996,0.1429,0.0596,0.0892,0.0296,0.1027,0.0984,-0.0043,0.0381,0.1987,0.1606,0.0921,0.5291,0.437,0.0491,0.1726,0.1235,0.067,0.0737,0.0067,0.1182,0.0707,-0.0475,0.1169,0.0831,-0.0338,0.1148,0.2107,0.0959,0.1097,156.70000000000002,299.59999999999997,456.29999999999995,0.0,377.88,49.186375710714344,0.01
s053,1,28,0.1166,0.2426,0.126,0.0504,0.0929,0.0425,0.0971,0.0551,-0.042,0.055,0.1977,0.1427,0.0929,0.4522,0.3593,0.0544,0.2145,0.1601,0.0855,0.0789,-0.0066,0.1454,0.0945,-0.0509,0.1153,0.0815,-0.0338,0.1206,0.2716,0.151,0.0968,116.6,242.60000000000002,359.20000000000005,0.0,382.31,44.67152834238423,0.0
s053,1,29,0.1277,0.1907,0.063,0.0639,0.0966,0.0327,0.1045,0.0944,-0.0101,0.0597,0.2126,0.1529,0.0973,0.3796,0.2823,0.0497,0.1808,0.1311,0.1051,0.0948,-0.0103,0.0928,0.0772,-0.0156,0.1352,0.0979,-0.0373,0.1259,0.2785,0.1526,0.1108,127.7,190.70000000000002,318.40000000000003,0.0,374.02,48.300605011163555,0.0
s053,1,30,0.1358,0.2383,0.1025,0.0712,0.0865,0.0153,0.0936,0.1187,0.0251,0.0327,0.1954,0.1627,0.0987,0.342,0.2433,0.053,0.1691,0.1161,0.072,0.0987,0.0267,0.1,0.0626,-0.0374,0.1306,0.0904,-0.0402,0.1227,0.2389,0.1162,0.1179,135.8,238.3,374.1,0.0,373.46999999999997,48.2613037996741,0.0
s053,1,31,0.1306,0.1791,0.0485,0.0739,0.1219,0.048,0.1113,0.0844,-0.0269,0.0578,0.2205,0.1627,0.0907,0.3421,0.2514,0.0522,0.181,0.1288,0.0718,0.093,0.0212,0.1097,0.105,-0.0047,0.1027,0.0699,-0.0328,0.1111,0.2737,0.1626,0.11,130.6,179.10000000000002,309.70000000000005,0.0,370.04,51.685871699462766,0.0
s053,1,32,0.1472,0.2378,0.0906,0.0694,0.1145,0.0451,0.0662,0.071,0.0048,0.0784,0.2564,0.178,0.0776,0.521,0.4434,0.0718,0.3619,0.2901,0.1185,0.0961,-0.0224,0.0921,0.1061,0.014,0.1242,0.0891,-0.0351,0.1087,0.2228,0.1141,0.0892,147.2,237.8,385.0,0.0,369.89,51.63494617666082,0.0
s053,1,33,0.178,0.2415,0.0635,0.0596,0.0712,0.0116,0.1058,0.0881,-0.0177,0.0612,0.2207,0.1595,0.0842,0.3238,0.2396,0.0734,0.1758,0.1024,0.0617,0.084,0.0223,0.1143,0.0444,-0.0699,0.1214,0.0942,-0.0272,0.1232,0.2465,0.1233,0.0781,178.0,241.5,419.5,0.0,372.46000000000004,53.560893694311396,0.0
s053,1,34,0.1427,0.2033,0.0606,0.082,0.1118,0.0298,0.1076,0.0923,-0.0153,0.0633,0.217,0.1537,0.0799,0.3458,0.2659,0.0518,0.1581,0.1063,0.0733,0.0755,0.0022,0.0992,0.1003,0.0011,0.1219,0.0862,-0.0357,0.1053,0.3979,0.2926,0.1037,142.7,203.3,346.0,0.0,373.36,52.9712123075669,0.0
s053,1,35,0.1224,0.2357,0.1133,0.072,0.1939,0.1219,0.1147,0.1311,0.0164,0.1116,0.3677,0.2561,0.0886,0.5897,0.5011,0.0642,0.1573,0.0931,0.0515,0.0653,0.0138,0.1198,0.1185,-0.0013,0.0945,0.0657,-0.0288,0.1396,0.2919,0.1523,0.1358,122.39999999999999,235.7,358.09999999999997,0.0,377.19,49.9678218679003,0.0
s053,1,36,0.1517,0.1901,0.0384,0.066,0.1027,0.0367,0.1174,0.0913,-0.0261,0.0678,0.2353,0.1675,0.0907,0.426,0.3353,0.0544,0.2093,0.1549,0.1066,0.1029,-0.0037,0.1165,0.098,-0.0185,0.1088,0.0607,-0.0481,0.1251,0.2611,0.136,0.1118,151.7,190.1,341.79999999999995,0.0,366.81000000000006,44.679263149200985,0.0
s053,1,37,0.1556,0.227,0.0714,0.0607,0.095,0.0343,0.1129,0.1063,-0.0066,0.0649,0.1962,0.1313,0.0926,0.3804,0.2878,0.0562,0.1942,0.138,0.0697,0.0547,-0.015,0.1143,0.0871,-0.0272,0.133,0.2092,0.0762,0.1474,0.3126,0.1652,0.1116,155.6,227.0,382.6,0.0,359.44,32.76825021605847,0.0
s053,1,38,0.1482,0.2961,0.1479,0.06,0.0557,-0.0043,0.1177,0.0987,-0.019,0.0831,0.2548,0.1717,0.0828,0.33,0.2472,0.0528,0.1655,0.1127,0.0915,0.1072,0.0157,0.1325,0.0903,-0.0422,0.1093,0.0583,-0.051,0.1409,0.2737,0.1328,0.1103,148.2,296.09999999999997,444.29999999999995,0.0,367.95,42.34879638851085,0.0
s053,1,39,0.1337,0.1429,0.0092,0.0607,0.1211,0.0604,0.114,0.0963,-0.0177,0.046,0.2607,0.2147,0.0768,0.3459,0.2691,0.0478,0.2631,0.2153,0.1301,0.1214,-0.0087,0.0874,0.0737,-0.0137,0.118,0.0797,-0.0383,0.1414,0.3193,0.1779,0.1079,133.70000000000002,142.9,276.6,0.0,363.77,49.27889000373277,0.0
s053,1,40,0.1416,0.2222,0.0806,0.0876,0.1093,0.0217,0.11,0.1232,0.0132,0.0488,0.2492,0.2004,0.0757,0.3155,0.2398,0.048,0.2408,0.1928,0.1005,0.109,0.0085,0.129,0.0736,-0.0554,0.1257,0.0995,-0.0262,0.1109,0.4531,0.3422,0.1116,141.6,222.20000000000002,363.8,0.0,362.74,49.14645234172829,0.0
s053,1,41,0.1345,0.218,0.0835,0.0604,0.0625,0.0021,0.1089,0.1105,0.0016,0.0467,0.2632,0.2165,0.0203,0.3999,0.3796,0.0573,0.1947,0.1374,0.09,0.0922,0.0022,0.0919,0.0763,-0.0156,0.1064,0.075,-0.0314,0.1232,0.4184,0.2952,0.0327,134.5,218.0,352.5,0.0,367.02,45.761211133933486,0.0
s053,1,42,0.1398,0.2149,0.0751,0.0624,0.061,-0.0014,0.1106,0.0982,-0.0124,0.0599,0.2192,0.1593,0.0694,0.3448,0.2754,0.0681,0.1918,0.1237,0.0654,0.089,0.0236,0.1031,0.105,0.0019,0.1095,0.0701,-0.0394,0.0982,0.2231,0.1249,0.0886,139.8,214.9,354.70000000000005,0.0,363.99,45.44042375584876,0.0
s053,1,43,0.0958,0.1258,0.03,0.0536,0.1151,0.0615,0.1118,0.1132,0.0014,0.0467,0.2289,0.1822,0.0554,0.3627,0.3073,0.0628,0.2419,0.1791,0.0607,0.0642,0.0035,0.1216,0.1026,-0.019,0.0861,0.0533,-0.0328,0.113,0.2403,0.1273,0.0852,95.8,125.8,221.6,0.0,344.2,59.49845936380752,0.0
s053,1,44,0.1245,0.2439,0.1194,0.0633,0.0952,0.0319,0.1106,0.0947,-0.0159,0.0631,0.2052,0.1421,0.0633,0.2852,0.2219,0.0631,0.2198,0.1567,0.0594,0.0499,-0.0095,0.0724,0.1205,0.0481,0.1032,0.0715,-0.0317,0.1269,0.271,0.1441,0.1079,124.5,243.9,368.4,0.0,346.43999999999994,59.99335518760936,0.0
s053,1,45,0.1174,0.1371,0.0197,0.0581,0.104,0.0459,0.1155,0.0952,-0.0203,0.0696,0.2821,0.2125,0.0314,0.4065,0.3751,0.0549,0.1731,0.1182,0.0649,0.0806,0.0157,0.1258,0.0715,-0.0543,0.1048,0.0644,-0.0404,0.1232,0.2539,0.1307,0.1198,117.4,137.1,254.5,0.0,336.08000000000004,66.36308880360785,0.0
s053,1,46,0.1045,0.2853,0.1808,0.0512,0.0802,0.029,0.0791,0.0931,0.014,0.0768,0.7698,0.693,0.0815,0.3442,0.2627,0.0541,0.1899,0.1358,0.0739,0.0898,0.0159,0.1092,0.0678,-0.0414,0.1128,0.0639,-0.0489,0.1146,0.2395,0.1249,0.1095,104.5,285.3,389.8,0.0,340.88,68.52352069828926,0.0
s053,1,47,0.115,0.2022,0.0872,0.0559,0.0958,0.0399,0.1032,0.0826,-0.0206,0.0581,0.2129,0.1548,0.0849,0.3545,0.2696,0.0588,0.2363,0.1775,0.1031,0.0979,-0.0052,0.116,0.1113,-0.0047,0.1113,0.0664,-0.0449,0.1166,0.2402,0.1236,0.0966,115.0,202.2,317.2,0.0,334.34,67.20757563119064,0.0
s053,1,48,0.1097,0.2618,0.1521,0.0541,0.0488,-0.0053,0.0995,0.1114,0.0119,0.0546,0.6079,0.5533,0.0625,0.3661,0.3036,0.0562,0.2749,0.2187,0.0881,0.0893,0.0012,0.1114,0.1045,-0.0069,0.0703,0.0315,-0.0388,0.1256,0.4135,0.2879,0.0849,109.7,261.79999999999995,371.49999999999994,0.0,327.06,57.16584450332001,0.0
s053,1,49,0.182,0.3217,0.1397,0.0525,0.1153,0.0628,0.1103,0.0931,-0.0172,0.0808,0.3155,0.2347,0.0768,0.4089,0.3321,0.0628,0.2248,0.162,0.0937,0.0911,-0.0026,0.1222,0.1336,0.0114,0.0481,0.0087,-0.0394,0.1272,0.419,0.2918,0.1171,182.0,321.7,503.7,0.1,349.77000000000004,76.67350766580181,0.01
s053,1,50,0.1097,0.1972,0.0875,0.0493,0.101,0.0517,0.079,0.061,-0.018,0.0515,0.196,0.1445,0.0512,0.3334,0.2822,0.0544,0.2504,0.196,0.0944,0.1032,0.0088,0.1085,0.0676,-0.0409,0.1207,0.0821,-0.0386,0.118,0.26,0.142,0.1158,109.7,197.2,306.9,0.1,344.08000000000004,77.62207303481537,0.02
s053,2,1,0.1055,0.222,0.1165,0.0583,0.0768,0.0185,0.0789,0.1032,0.0243,0.0773,1.1134,1.0361,0.1285,0.4767,0.3482,0.0525,0.1908,0.1383,0.0939,0.0763,-0.0176,0.1354,0.0842,-0.0512,0.1035,0.0995,-0.004,0.114,0.285,0.171,0.1029,105.5,222.0,327.5,0.1,341.58000000000004,77.72328122541168,0.030000000000000006
s053,2,2,0.1171,0.1603,0.0432,0.0654,0.1063,0.0409,0.0818,0.0488,-0.033,0.0739,0.2624,0.1885,0.0831,0.3353,0.2522,0.0702,0.1842,0.114,0.0644,0.07,0.0056,0.0984,0.086,-0.0124,0.0971,0.0683,-0.0288,0.11,0.2038,0.0938,0.1295,117.1,160.3,277.4,0.1,333.84999999999997,80.0816146190871,0.04
